platform,brand,record_id,text,theme_final,recent_bucket,sentiment_label,sentiment_label_source,rating,predicted_sentiment,prob_negative,prob_neutral,prob_positive
google_play,zomato,e5fcc18f-79a3-4aae-9c0e-e25a56080e72,Ordering food through zomato was a wonderful experience earlier but recently i am noticing the quality of service has deteriorated drastically. I have placed and order today itself and the amount got deducted from my bank account. However neither did i receive any confirmation from zomato nor did i receive the food. Hence i do not have the order id. I have the message from bank. I am not even able to contact the customer support. Its a complete disaster.i shall never order again from zomato.,customer_support,pre_2024,negative,google_rating_proxy,1,negative,0.8992707134071519,0.046614892810720295,0.05411439378212788
google_play,zomato,06e422cc-6817-4487-b5ec-605f81095e68,App is usually good and i like the discounts. The only problems i had was that sometimes the order didn't reflect into the restaurant machine and they would straight away reject the order. The refund takes a lot of time to be initiated. Otherwise the service is good.,refund_cancellation,pre_2024,neutral,google_rating_proxy,3,positive,0.0316641791376341,0.14759321578756077,0.8207426050748052
google_play,zomato,aa8335e6-8050-4521-bfb8-495cc35654ae,very very nice experience from Zomato😋thanku so muchh for such a lovely treatment,other,2024_plus,positive,google_rating_proxy,5,positive,0.015556388287236626,0.011384467428613355,0.97305914428415
google_play,zomato,9ea33e12-4635-4df9-8c8d-baee019915e4,"The new app is so damn frustrating, both visually and UX wise. Firstly the number of failed orders is unacceptable - Ive had the amount deducted on 3 different occasions but it says payment failed, the chatbot is not user friendly at all and there are SO MANY bugs in the new app - half the buttons dont work on the first click, the keyboard disappears randomly and I spent 10 mins trying to find the damn sidebar for profile and my orders. 0/10 - Extremely disappointed",app_experience,pre_2024,negative,google_rating_proxy,1,negative,0.9515958255545445,0.039326265814979874,0.009077908630475657
google_play,zomato,95fe4ea7-c662-4983-b10a-34de0c120a5d,"Disappointed that your 40% offer is limited up to Rs. 75. Instead of paying 120 for an order of 200 as one might expect with this misleading offer, one ends up paying 180 after delivery charges and taxes. Also, there's no offer on my favorite restaurant that I used to order from at a fair price from Uber Eats that I can't anymore after you've aquired the company. You'd think that now the app would be the best of both worlds but unfortunately that's not the case.",delivery,pre_2024,negative,google_rating_proxy,1,negative,0.8272361434902006,0.1330404604312782,0.03972339607852125
google_play,zomato,c9b75a9f-94e4-40b9-a774-fbce312a5d50,"They are really fast. I like their services. I like the variety of restaurants they have and the food that they cater. I would recommend zomato personally to people , if they are hungry.",other,pre_2024,positive,google_rating_proxy,5,positive,0.03218195503590933,0.044223718691658295,0.9235943262724323
google_play,zomato,e916f879-2947-4bed-bab1-8586d1dbe7ad,"Great app for food ordering services. Deliveries are quick. One thing that can improve is the payment mode. So when I try to cancel a payment the app keeps buffering, so I close the app altogether and then reopen it. Over all great app and great service!",refund_cancellation,2024_plus,positive,google_rating_proxy,4,positive,0.003379917802819604,0.012371960741295455,0.9842481214558849
google_play,zomato,9b990d5e-bcad-450e-a106-d1436e3a1464,Zomato runs this scam where if delivery boy requests to cancels the order from backend then both your money and order is gone. I was standing infront of the delivery boy and he was standing infront of wrong house then by the time I could reach him he cancelled the order from backend. I lost my money and order. Zomato gold pricing is dynamic i paid a lot more than my friend. Why different price for different people.,refund_cancellation,pre_2024,negative,google_rating_proxy,1,negative,0.9287955544488143,0.033191559747752244,0.03801288580343327
google_play,zomato,75317bde-70f2-4706-9b41-5b49e60fe22d,"In 2019, I rated you 1 Star for utterly pathetic service which I had to endure for some of the orders but over the years the quality of customer service has improved a lot hence changing it to a 5 star now.",food_quality,pre_2024,positive,google_rating_proxy,5,positive,0.22270558526992934,0.2518283381252609,0.5254660766048097
google_play,zomato,d75e8d23-ef04-4b24-a3c4-6aabe626eedf,From last 2 months I have been using Zomato to order my daily lunch at office and all through it has been a wonderful and seamless experience. Thank you for providing exceptional service.,other,pre_2024,positive,google_rating_proxy,5,positive,0.009679155915746862,0.009076358749547613,0.9812444853347055
google_play,zomato,86cedd57-2b8f-4903-bd1a-c622748cb598,"If I can give less than a star I would do it, starting with Delayed orders, ended up with canceled orders yet I have to wait from 2 to 7 business to get my money back, what if I don't have any?!! and I don't even wanna start with the assessment, I got two canceled back to back orders with no reply from them at all.. Who ever read this for your own good look for another app. Such a waste.",refund_cancellation,pre_2024,negative,google_rating_proxy,1,negative,0.9906127492497465,0.002920208621530261,0.0064670421287232015
google_play,zomato,e1bf9781-168c-4795-aeb6-effec3538e0a,One of the best downgrade app. And the service of this food delivery app is horrible. The delivery boy received the order from restaurant and suddenly the application shows that the order is delayed by 22 minutes. After calling the delivery boy he behave rudely and told that I have multiple orders so wait or otherwise cancel the order. And for prepaid order application shows no refund on cancelatoin.So I am going to uninstall the application for ever. It's better to switch on to another apps.,refund_cancellation,2024_plus,negative,google_rating_proxy,1,negative,0.9665699167825704,0.024681388845779625,0.008748694371650118
google_play,zomato,fe86b319-8da6-49a4-83b8-3ad48a3e8a03,"As always, great service and the delivery agents are very courteous, hard working and patient. For 3 years I have been ordering through Zomato, and is really doing an exceptional job. Recent offers too. Much appreciated. 🙏",delivery,2024_plus,positive,google_rating_proxy,5,positive,0.010544726367770174,0.009803083062468803,0.9796521905697612
google_play,zomato,4610b87a-21fb-4632-a64d-281862c84b44,"This is an amazing app for all foodies out there, enjoy the discounts, quick support from z team and awesome food at your comfortable home by ordering through zomato app.",customer_support,pre_2024,positive,google_rating_proxy,5,positive,0.000891893754392228,8.525044861561788e-05,0.9990228557969922
google_play,zomato,c84a1e1d-f1ab-4546-bd0a-996c7679c64a,"As an hosteller leaving far from home and craving for good food as always .... Zomato had helped a lot got to explore number of dishes and discounts on each order too ... delivery is fast and in time , I had tried other apps too but .. I'll rate Zomato the best in every way❤️",delivery,pre_2024,positive,google_rating_proxy,5,positive,0.003435412521454669,0.0171557954448347,0.9794087920337106
google_play,zomato,668c9609-820a-4fce-9870-801d938b3739,Zomato app kafi acha he,app_experience,2024_plus,positive,google_rating_proxy,5,positive,0.09111765995413906,0.006622280038916248,0.9022600600069447
google_play,zomato,fe44877f-9cdf-4b8e-97dd-e774f99936e5,App is very easy and services are very good. Some times discount was less on order but all over experience is excellent services provided by zomato. zomato had my second kitchen in the time of Covid days. There is one suggestion from my side pizza order is not properly handeled and delivered. It's should be changed.,delivery,pre_2024,positive,google_rating_proxy,5,positive,0.006274161899454226,0.13154142463507904,0.8621844134654668
google_play,zomato,3d955eaf-b002-43b0-a2e5-9d4dd3b4e1c2,"Nice app , in love with this so much. Loved the fact that they give us a lot more offers and coupons compared to other food delivery apps.Also in love with their creative way of sending notifications.",delivery,pre_2024,positive,google_rating_proxy,5,positive,0.0017629440394860444,0.016639911071667384,0.9815971448888465
google_play,zomato,64a58266-594a-4e94-ade2-9d3d48ad9f06,"worst experience, I ordered chicken kebab but I recieved only Leg piece, I complaint several times but resolution was given only they are apologizing on it but no refund given. what I do with their apologies",refund_cancellation,2024_plus,negative,google_rating_proxy,1,negative,0.9622331462352834,0.005452056235850424,0.03231479752886609
google_play,zomato,ff71a75b-419f-4592-a61a-84639ee02dff,Very nice delivery is too fast an availability is also all the places not like swigy not available bla.... Bla..... I really appreciate an I love Zomato very good aap I have already buy gold card Alos I got lost of discount an refund and my cash back offer an free things from this aap very much appreciated I love Zomato very much,refund_cancellation,pre_2024,positive,google_rating_proxy,5,positive,0.0023635822422368264,0.04979493387092358,0.9478414838868395
google_play,zomato,c8aad189-2774-4ca4-8964-f02aeec40c13,Best app i can't forget how helpful this app is in hard days like lockdown only due to zomato i was able to send cake for my mother she is far away from me due to lockdown but zomato made it possible❤❤ Thanks to zomato team of uttrakhand!!,app_experience,pre_2024,positive,google_rating_proxy,5,positive,0.018680460262485318,0.029872843857282467,0.9514466958802321
google_play,zomato,bb1dab48-3778-4b33-8b13-71e517052c6d,"It's extremely shameful to use such a popular app which fails to deliver hot food and doesnt let the customer have access to chat support system. As an avid user of zomato app, I have been not getting any customer chat support which is available on the app.In single day I was delivered cold food and one order which was not trackable. Zomato app really has lost its value and grace to serve it's customers. My recommendation is dont use the app at all, use other apps they help better and faster.",delivery,pre_2024,negative,google_rating_proxy,1,negative,0.9213485234004368,0.023428457971003156,0.05522301862855993
google_play,zomato,cf37e3f4-cbaf-4aca-98fb-dad1ff28ca17,"Stop taking location information every time we open Zomato. As we are suppose to select a address when we place a order why to take location information every time. And in case you are at a different place and choose another delivery location from the available address list, the delivery will reach your GPS location and call you for delivery. That's funny. And also strange that in order to add a alternate number I have to share my whole contact list that's dirty way to get our contacts.",delivery,pre_2024,negative,google_rating_proxy,1,negative,0.603055721435445,0.07781078807762631,0.3191334904869288
google_play,zomato,3737ab49-52c7-4c10-b0b4-7e9275229157,"""Hello, everything about my order was fine, but the delivery person did not deliver the parcel at my doorstep. I had to go downstairs to collect it. Also, sometimes the delivery takes longer than the estimated time. Kindly look into this and ensure better service in the future. Thank you.""",delivery,2024_plus,positive,google_rating_proxy,4,neutral,0.04063506524405947,0.6394334674590401,0.3199314672969004
google_play,zomato,732790d7-95df-4d25-9a5d-02a5b91eb29a,"Worst application I have ever seen in my life. I ordered a cake, but it was a burned cake. When I raised a complaint, they didn't respond properly. i suggest not to waste money here",app_experience,2024_plus,negative,google_rating_proxy,1,negative,0.9430358768318403,0.0013943765403499834,0.05556974662780974
google_play,zomato,f35c6cb9-7657-4967-bfc5-1a2d63ed373f,better than all other delivery services. their restuarant information is also very accurate. its become a one stop shop for me. thanks Zomato.,delivery,pre_2024,positive,google_rating_proxy,5,positive,0.016212001734701373,0.043332901781415425,0.9404550964838833
google_play,zomato,c1f1fe19-763e-4165-aca8-71fd628bc555,Pathetic service !!! my order was cancelled twice in a week saying that no delivery partner was available that too after 4hrs of ordering the food. Very bad customer handling. Teach your staff how to deal with customers because when you are hungry you cannot eat money which is refunded and which will be credited with in 7 working days right? You have to have food to fill your stomach. Seems like the downfall of Zomato is not so far !,refund_cancellation,pre_2024,negative,google_rating_proxy,1,negative,0.8588808516424968,0.08705829026817315,0.05406085808933
google_play,zomato,371b138d-3ac6-4cc5-a326-bffebf9870b3,the way there customer support team is ready fo listen and solve your concern is really easy,customer_support,2024_plus,positive,google_rating_proxy,4,positive,0.05617014829376078,0.0038038176902940473,0.9400260340159453
google_play,zomato,d6aab6e8-1a4b-424c-bf06-4dbcd33e7700,"Great choices of resturats offers and deals ,many mores.I think one of the best app to discover and try new food stuffs around our city.Though i haven't use this app oreder through my friends profile . Best experiences among all food apps,wolud be love to gold member and their bunches of options are awsome.Flawsly for foodies it is a heaven .Thanx Zomato hope have many braches who are not able to apply in some rare parts of our cities.",app_experience,pre_2024,positive,google_rating_proxy,5,positive,0.0023723664524225307,0.016119434035860823,0.9815081995117166
google_play,zomato,5437ff64-df73-482d-95da-1ceeac7d366c,"customer service is very worst.. On 13 October 2025, a person named Asif (don't remember exactly) came for food delivery... I paid through cash as it is accepted by zomato... He started yelling for that, saying that paying through cash is time waste for him.. He behaved rudely and said not to order if the payment is not made through G-pay ... He was disrespectful, mannerless and very rude... Take care...Good Customer service is the key for success in this field..",delivery,2024_plus,negative,google_rating_proxy,2,negative,0.84871931519006,0.03120741686734869,0.12007326794259125
google_play,zomato,8c479ec1-115e-414d-82a9-374b4b4a1a06,Customer service is pathetic!! There is no customer care number for emergency situation!! And the rider was soo stupid that he cancelled our order within few minutes....we were not able to receive that call because of some network issues...what is this??? And the order was prepaid also....they deducted all money for that order too....we called the restaurant and rider back to give us our order but they refused to do so!! And here is Zonata customer service...DOING NOTHING!!!!!!,refund_cancellation,pre_2024,negative,google_rating_proxy,1,negative,0.9566492941028175,0.035179863866004954,0.008170842031177347
google_play,zomato,c2da7795-264a-4f10-8cfe-81f48f275cfb,Awesome So after using it for 7 months it's an easy to use app only con is decreasing amount of food if you apply discount.,pricing_fees,pre_2024,positive,google_rating_proxy,5,positive,0.009683062361552463,0.006683466253155716,0.9836334713852918
google_play,zomato,8877942c-c2a2-4c1c-aa30-a766596d375e,I once had a problem with zomato concerning a delivery being more late than expected and zomato immediately contacted them for me and even offered me some zomato currency. The service is amazing and the app works for whats its intended to do.,delivery,pre_2024,positive,google_rating_proxy,5,positive,0.03780763236832298,0.04586461701542255,0.9163277506162544
google_play,zomato,584f1996-ba1b-487c-b087-f9fd65bd5fa2,zomato is bae. Its 100 percent awesome. sometimes technical gliches are there during peak hours ..but still it has a lot of offers and wide variety of restaurants to choose from. and i love it.,other,pre_2024,positive,google_rating_proxy,5,positive,0.001524101620368445,0.0070885628526733725,0.9913873355269581
google_play,zomato,4653aa7b-0c91-4949-b2fa-86330b442cd6,"People please listen carefully, if you have paid for an order using a card, and not able to answer the delivery excutives call for some reason, Zomato doesn't refund the money, nor does it give you any option to use the amount in any way, moreover they simply levy a cancelation charge for your next order and the chat executives doesn't respond properly to anything you ask.. Seriously I had the worst experience with zomato today.",refund_cancellation,pre_2024,negative,google_rating_proxy,1,negative,0.988985697504457,0.001680964795858902,0.009333337699684273
google_play,zomato,4b38c30a-0ca6-4ccc-a29c-d51e78a8b893,Don't order food from zomato many fraud cases are happening & the team doesn't support it as well. Once I ordered 3 rolls i received only 2 I mailed them they are asking me to give proof 🙂 i mean how will I be able to give proof of a missing item. They can easily say that I ate one & claiming that i received only 2 😶😮‍💨 very bad app also takes too much of delivery charges I wanna give 0.5 start but we don't have that system,delivery,2024_plus,negative,google_rating_proxy,1,negative,0.9652806414574729,0.02184358943726603,0.012875769105261042
google_play,zomato,9f6258f1-40b9-4fba-87d8-c45aac07b432,I am tired! Tired using this buggy app. Tired waiting for 2 hours for my order because of some stupid glitch. Tired of shelling out money and not receiving anything and then having to run behind the customer care for refund. No more!! No more wasting my time and money on this app. Thank you Zomato!! Thanks a lot!,refund_cancellation,pre_2024,negative,google_rating_proxy,1,negative,0.8171613625024126,0.07185358617775547,0.11098505131983188
google_play,zomato,ef0496f8-5ad3-4634-8dc2-ceea0c18a386,I like this app because we cant find our required foods in many places but in this we can easily find and select as delivery is speed,delivery,pre_2024,positive,google_rating_proxy,5,positive,0.026228162998265903,0.020402142068444897,0.9533696949332893
google_play,zomato,c1c45091-5f1f-45c8-8f1f-a10fd94a5d17,simple and easy app. many restaurants that are less known but hidden gems for sure. good work,app_experience,2024_plus,positive,google_rating_proxy,5,positive,0.01228639292762247,0.017548381326208014,0.9701652257461696
google_play,zomato,10810630-10a4-4a7f-9743-32e87f6d40b9,Been having positive experiences since installing the app. Delivery is quick. Customer service is on point. Good discounts at times. Keep up the good work,delivery,pre_2024,positive,google_rating_proxy,5,positive,0.0017655195807188293,0.008567811809340973,0.9896666686099401
google_play,zomato,499b04ad-8da0-45a3-b10c-05638f69030e,Customer experience is very bad i ordered my food about 40 minutes ago and it was showing 39 min left then i checked after 39 min from my clock it was still showing 16 min left even after 40 min passed on clock. I asked valet he told me he was delivering another order. He didn't even picked my order. Poor management and fake timings shown always.,trust_reviews,pre_2024,negative,google_rating_proxy,1,negative,0.9789430524511378,0.006893500267156114,0.014163447281706064
google_play,zomato,2af62230-768c-4a81-8cb5-cfd0734ab60d,I have ordered Domino's pizza and i got totally wrong order. My whole 1.5 Hr is wasted also when i go for help option and didn't got any right and helpful answers while chatting also there's no option for contact us in app and any other mobile number to contact the customer support. If anything goes wrong with your order definitely your are going to disappoint,customer_support,pre_2024,negative,google_rating_proxy,1,negative,0.8926647528397185,0.021908335141237578,0.08542691201904404
google_play,zomato,0f7f7b27-97eb-4e3b-b594-5b7b82ce03fa,nice response for all an easy app zomato I love this 😘,customer_support,2024_plus,positive,google_rating_proxy,5,positive,0.000995076335278278,0.001568755937266257,0.9974361677274555
google_play,zomato,0367dfee-34b4-4b10-9445-da434bb59efa,Till now the best one ....They also sends gift wishes to the person...and also takes our instructions for the order and delivery ....I liked it a lot ...thanks zomato...,delivery,pre_2024,positive,google_rating_proxy,5,positive,0.008171794215873758,0.0046913533811436675,0.9871368524029825
google_play,zomato,6655af62-b9cb-4ac8-8dfb-71f03414e472,No restaurant is picking the order. placed 2 orders and consecutively the were not accepted wasted 2hrs waiting for food delivery. And this is now frequently happening. This is not tolerable. And i or anyone can not bare with it waiting for it. Status confirmation is not happening soon. No follow ups. Most of the restaurant says currently not accepting orders every time i open the app.,delivery,pre_2024,negative,google_rating_proxy,1,negative,0.8791609751202432,0.028590793601849754,0.09224823127790702
google_play,zomato,78d23ab8-fd86-4ba3-9364-a90f8a48c8f4,Too much expensive if you start using these online shopping apps trust me in a year or two you will be out of budget to buy even your daily meal,pricing_fees,2024_plus,negative,google_rating_proxy,1,negative,0.6366295678836412,0.02215925343986407,0.34121117867649475
google_play,zomato,e9ead425-c4c8-4cbf-a289-157426cac6e3,most worst delivery app they take the order and you don't get the order even after 2 hrs of the delivery time they show that the food has been delivered but you don't receive any food there is always an error in the customer chat worst experience ever you dont even get the tracking of the delivery personle N u r not able to contact the restaurant tooo... i would recommend you not to prefer this app there is no option of negative rating otherwise i would have given -5,delivery,pre_2024,negative,google_rating_proxy,1,negative,0.9855070299454431,0.011162767150233935,0.0033302029043228982
google_play,zomato,75c0ebb5-8684-486d-8772-bd98f91f228c,Excellent service and reasonable rate. I'll rely on this app more than the other food delivery apps.,delivery,pre_2024,positive,google_rating_proxy,5,positive,0.03946487661910519,0.019891843720554095,0.9406432796603407
google_play,zomato,51585123-abb2-47c8-be17-5c329f5489b2,"Customer support has become annoying and not cognitive of even the ""Gold"" customer experience . In the past few months Zomato has been cornering itself from taking any responsibikity. Looks like all they are doing is delivery and that too late. I had multiple bad experiences with food quality and expiry date. But they made it so hard to reach customer care that you just leave midway or you can't talk to them. They send expired products, or from other kitchens but apparently that's not on them.",delivery,2024_plus,negative,google_rating_proxy,1,negative,0.9578909239653498,0.032322128487925386,0.00978694754672484
google_play,zomato,eb262e06-ab7e-483c-8a35-02d25febda61,I don't really review much apps but i must say that for budget friendly and young students like me this app is a blessing in disguise. Everyday you get good offers on variety of foods and outlets thus giving you complete opportunity to explore new foods at a minimal cost. Just love it.,trust_reviews,pre_2024,positive,google_rating_proxy,5,positive,0.0014910538888567764,0.007336575820856511,0.9911723702902868
google_play,zomato,436d8e31-aaf9-4dc3-85b8-0b21412e8604,"Very fast service and good at promos, i enjoy ordering from zomato, food will be hot, but sometimes it delays its because of traffic still its the best then any other delivery app.",delivery,pre_2024,positive,google_rating_proxy,5,positive,0.0016555525770520513,0.006825823391963202,0.9915186240309847
google_play,zomato,3721aef7-b3a5-4430-91eb-feb963bdf16e,"Nice app, gr8 discounts. Variety of choices",app_experience,2024_plus,positive,google_rating_proxy,5,positive,0.0008366767769185465,0.029949554762741856,0.9692137684603397
google_play,zomato,2bfce12d-b08f-46e6-b17c-8c1daf693535,"Till now I have enjoyed zomato, the resolution team is gr8, the helpdesk is fast and efficient.the only issue I face is as I live in assam and the food delivery executives here are not so professional they need to work more on their locating the location part. Hope it helps...",delivery,pre_2024,positive,google_rating_proxy,5,positive,0.04322596847717573,0.035524294806543115,0.9212497367162811
google_play,zomato,ca9fe5d7-c39f-422c-9a1e-a9cbbbcbec9a,"this platform is a good, but something the system was too horrible about they extra charges, of they provide any discount on a item they covers with platform chargers or gst charges this should be change, Apart from every thing is good compared to Swiggy",pricing_fees,2024_plus,positive,google_rating_proxy,5,neutral,0.0360157938167079,0.8332878042740273,0.13069640190926465
google_play,zomato,b516b5e0-54ec-4b53-9880-8338d73931c4,"Had I purchased items myself, the shop would not have refunded for stale and spoilt items. But with Zomato I feel atleast I dont pay for the expired food the restaurant sends without inspecting.",refund_cancellation,pre_2024,positive,google_rating_proxy,5,negative,0.5677302981877628,0.19759911718215817,0.23467058463007906
google_play,zomato,8b00534b-e1fb-4874-8b1c-469618158d4b,"It's an amazing app which provides best service, and fastest delivery of food with good quality. Loved this app",delivery,pre_2024,positive,google_rating_proxy,5,positive,9.048785255800044e-05,0.00016253615248966824,0.9997469759949522
google_play,zomato,46fbcd9e-f066-42d5-ab8a-1da9ab98706d,The app is the worst. It doesn't refund after declining an order. I never recieved my refund. Also they over charge by a lot. They also never resolve any issues. No one even chats when there are issues and they take no blame and are basically the worst.,refund_cancellation,2024_plus,negative,google_rating_proxy,1,negative,0.9817279238099361,0.004447828297806455,0.013824247892257415
google_play,zomato,be4a1853-cd85-48ee-bf10-49444b327598,"Its waste app, they lost trust of people. today I had a bad experience with zomato, I have orderd biryani which is cost 270rs, taxes 13.5rs, delivery charges 25rs and tip 10rs total is 318.5rs and applied coupon ZOMATO got 100rs it shows as 218.5rs and went to payment. Again I thought to add more items, but not added and from cart I paid blindly through CC, when i checked message alert I have shocked by seeing amount deducted is 318.5rs which is not expected.",delivery,pre_2024,negative,google_rating_proxy,1,negative,0.8970175970448742,0.0713832746040109,0.03159912835111489
google_play,zomato,6e7fc8d4-8d87-49d7-aa05-f8ab8aebe7f8,zomatao is always my go to food ordering app. great discounts and finally in a small town like ours really makes a huge difference.,app_experience,pre_2024,positive,google_rating_proxy,5,positive,0.0022737476651642514,0.004314996687559306,0.9934112556472765
google_play,zomato,11af7371-bee0-4e76-976c-590d528c0e76,Best service!!! Flawless delivery and if something is wrong then their customer care solves it and keeps the customer happy. Thank you zomato.,delivery,pre_2024,positive,google_rating_proxy,5,positive,0.05715760177265335,0.03909218551530898,0.9037502127120376
google_play,zomato,dc20173a-955e-4178-837b-6771309b689f,"Zomato services are good and their customer support is also good but they charge hell lot for the food, as compared to the actual prices of items in the restuarent. I understand that they need to charge their commission but then it should be nominal and not unreasonable.",pricing_fees,pre_2024,neutral,google_rating_proxy,3,neutral,0.1418718934826132,0.7415023446502962,0.11662576186709057
google_play,zomato,5e42649e-3741-49d8-9d74-59a3a5abf5be,"A terrible app focused on looting customers. I'm saying this with a fact because it changes my live location to 20 km away from it and the delivery literally asked me to come 20 km for the food, i contacted the staff and they also said i have the wrong location marked, but may I tell you my location was correct and secondly how could live location could be wrong, think for a while. when I asked for my refund, they said you wil not get any money, but I got it byConsumer forum compliant threats ')",refund_cancellation,pre_2024,negative,google_rating_proxy,1,negative,0.9591437381739014,0.02521469029611647,0.015641571529982176
google_play,zomato,050c9491-a1de-46e9-8d20-937047d2da0f,"Seriously now if we expect doorstep delivery then the delivery guy will cancel and start eating the customer's order. Just now I saw a video of a delivery guy doing that, disgusting I know that zomato is not going to take any action so I'm taking an action by uninstalling this app",refund_cancellation,2024_plus,negative,google_rating_proxy,1,negative,0.9313667358013192,0.005919719709467135,0.06271354448921362
google_play,zomato,870e8634-aaef-4c1c-b1ab-7773459a1450,"Just amazing! The prices of most of the restaurants are acceptable and what I like the most is the zomato easy part because the prices are low and we also get free delivery! Most of the restaurants have minimum of 30% off, even some have 50%off!",delivery,pre_2024,positive,google_rating_proxy,5,positive,0.08423329840383328,0.22259313821555515,0.6931735633806115
google_play,zomato,2f803ed6-9410-4de6-9488-14ac47f53ada,"I ordered a cake from swiggy first and the delivery man bought it so fast that the cake was disturbed from all sides, since it was a cod we refused to take the order, later swiggy contacted us regarding the issue and they said sorry, again we ordered it through zomato, the cake was in best condition, no sides were harmed, the cream was on its place, it was a prepaid, i was quite worried, but zomato did the best. Never going back to swiggy! Love the delivery",delivery,pre_2024,positive,google_rating_proxy,5,positive,0.16467566384032914,0.014324631387883395,0.8209997047717874
google_play,zomato,79843ca8-42c1-4abb-96b3-2a598de1be52,A very well designed app the user interface is good and the delivery is on time . Except that my favourite thing about this app is it's notifications hats off to the marketing team. Really the best part of this app which makes it unique is it's notifications.,delivery,2024_plus,positive,google_rating_proxy,5,positive,0.0014418414848961774,0.007044121274263586,0.9915140372408402
google_play,zomato,5ccdca3f-b7f9-41c4-bb1c-6f6499928457,"very bad service, I ordered chicken roll but I can't get this, Zomatto called me then said somebody stole my order, very bad service, gonna uninstall the app, good bye",app_experience,2024_plus,negative,google_rating_proxy,1,negative,0.8880959890351667,0.029657607223605543,0.08224640374122766
google_play,zomato,c7723640-6ed0-4898-aff8-d1bd62988dc3,I ordered my food and my zomato app show me food prepare but they restaurant called me not available that item for prepare ur order sorry..what kind of attitude this.if not available that item mean why it's menu list..I'm very disappointed due this issue.then they told me ur order is canceled and charges may apply for it. What the hell it's..,pricing_fees,pre_2024,negative,google_rating_proxy,1,negative,0.8434071882510177,0.13517487274087928,0.02141793900810312
google_play,zomato,c72bc83d-baa7-4370-8f19-dabd57629f7d,"Really bad customer support. If you ever need help with some issues, never expect to get a resolution. I've even used their premium offerings like Pro and Edition Card, but the attitude is same across all customer segments. Zomato now is the last option for me for ordering food. I order using Zomato if everything else fails.",customer_support,pre_2024,negative,google_rating_proxy,2,negative,0.6977417107307047,0.08871611551976501,0.21354217374953044
google_play,zomato,a9f98441-a98c-4d87-b6b8-2214364de35f,"“Had a great experience ordering from this place. The food was fresh, well-packed, and delivered on time. Taste was really good, especially the quality and portion size. Definitely worth the price. Will surely order again and recommend it to others.”",delivery,2024_plus,positive,google_rating_proxy,5,positive,0.02676876950261465,0.012546864587287824,0.9606843659100974
google_play,zomato,e496e737-79e9-43fb-bc41-7d39775173e6,zomato app is really very bad👎👎👎 i didn't aspect this from this aap that it will do the fraud😡😡...i was order the 6 combo but the delivery man delivered the burger only remaining 6fries and 6coke was not there in the packet....when i was calling the delivery man he was not taking the call and i also call the customer service and manager also they were also not receiving the phone.... i will suggest you to never use this app... itna bekaar appp ghaytiya 😡😡,delivery,2024_plus,negative,google_rating_proxy,1,negative,0.9819343742502986,0.0013537032081704279,0.0167119225415309
google_play,zomato,eded3710-1040-4267-8074-c9a07c1e0b30,"They firstly said it will be 50% off on first 5 orders but then after 1 order, they said no more 50% off. Code was expired. Very bad experience.",food_quality,2024_plus,neutral,google_rating_proxy,3,negative,0.9545869228568533,0.01728560640216873,0.028127470740977874
google_play,zomato,21666580-f0b2-45b4-8762-e7c12c2c8967,no.1 app for the food highly recommended...I support the ZOMATO stuff . Sometimes they might be late or never it doesn't bother me . ZOMATO doing a really good job getting employment. At time I order food for ZOMATO valet cause they work like soldiers provide you the service in any weather at there on risk the reason why they deserve ..,customer_support,pre_2024,positive,google_rating_proxy,5,positive,0.19807302374488395,0.07249754558022958,0.7294294306748864
google_play,zomato,781611c2-6663-45b1-93e0-747183cea5a4,Money not refunded after order cancellation,refund_cancellation,2024_plus,negative,google_rating_proxy,1,positive,0.41483318160630883,0.023043044764083698,0.5621237736296075
google_play,zomato,46513338-f2f5-4445-9fab-8ef2426a46cc,"Zomato service is horrible. They don't address your grievance, their chat system is pathetic. Also, they will assign a vallet with multiple orders who keeps on waiting for other orders to be completed and your food gets cold. Even after the restaurant informs that the article is out of stock, they keep accepting orders.",food_quality,pre_2024,negative,google_rating_proxy,2,negative,0.8743407633457688,0.121765102685034,0.0038941339691971762
google_play,zomato,fb2b85c0-1a72-47ed-bafa-3a522721a226,satisfied. thank you zomato.,other,2024_plus,positive,google_rating_proxy,4,positive,0.00011309299677587841,0.00036118860290814385,0.9995257184003161
google_play,zomato,5834ecc3-a792-4382-8e88-9b9a09b116f3,The Best delivery App Zomato Offers no one can give like Them Zomato The OG💯🔥,delivery,2024_plus,positive,google_rating_proxy,5,positive,0.006325448843789443,0.003892679019120071,0.9897818721370906
google_play,zomato,260be3fa-204a-4c12-b6ef-9a55e8adcd67,"Well apparently like everyone else I am a big, fat foodie over here, so without much exaggeration I will simply tell that Zomato is simply and unarguably the best among the food delivery applications. Simple, short and sweet. Thank you Zomato.",delivery,pre_2024,positive,google_rating_proxy,5,positive,0.005333756820164378,0.003484521232918299,0.9911817219469172
google_play,zomato,5558f6c4-cdb1-490f-8284-8cd9066a5129,"i hate this app....they dont take initiatives to resolve issue regarding missing items from order.... and they give fake promises of refund...... i have now 2 refunds to get, still not received",refund_cancellation,2024_plus,negative,google_rating_proxy,1,negative,0.9237740377098053,0.018210719605041215,0.058015242685153484
