platform,brand,record_id,text,theme_final,recent_bucket,sentiment_label,rating,created_at,best_model_prediction,random_forest_prediction,best_model_correct,random_forest_correct,best_model_confidence,random_forest_confidence
google_play,zomato,4bbe0427-92e7-47cc-b446-998ab5ba833f,Zomato ki sagar me koi online services hi nhi h bhut ghatiya bat he,other,pre_2024,negative,1,2021-06-16 23:49:37,negative,positive,True,False,0.5846,0.6504
google_play,zomato,e90da44e-78a6-408c-bf34-5ce1ed29bc77,"Nic loved it... I think In future it will be more profitable for zomato. Becoz at this time zomato is paying to restaurant's and making more and more customers daily. After few months or years people will completely addicted to online ordering. Because it saves much time. Then I think zomato will charge from restaurants, hotels ,dhaba etc. To stay connected with us...😅 And there is no big deal that zomato will make there own restaurants, hotels etc. ...🤗😅🤐",pricing_fees,pre_2024,positive,5,2021-12-25 10:43:59,positive,negative,True,False,0.5842,0.5829
google_play,zomato,374fd698-7a7b-476d-8c8f-6ab2cd7d62c3,"Life saver (most of the times) Really like there UI and humour. Customer support also has been above avarage. Initiatives like 'sent no cutlery' are great. I wonder whether you guys have an in-app option to tip the delivery persons. I didn't find one. If there isn't one, maybe try to put that in. cheers.",delivery,2024_plus,positive,5,2025-01-14 14:41:54,positive,negative,True,False,0.5826,0.5599
google_play,zomato,8fd1eb14-0edf-49d3-8f6d-a01e18a0cc44,"Zomato genuinely cares about sincere reviews. I had a very unpleasant experience with a business in the Downtown area of where I live. And it's abundantly clear that if the review is in good taste (no profanity, immature and hateful wording, etcetera...), they will publish it. the application works very well. Obviously, this may differ from device to device but mine is older and it works just fine. I don't do reviews of restaurants, but this time worked well.",trust_reviews,pre_2024,positive,5,2019-01-31 01:01:05,positive,negative,True,False,0.5792,0.4961
google_play,zomato,1b63d218-f1bd-4e64-a17f-e13e52d8a4ea,"They'll delay your orders, then cancel them and then give you credits as a goodwill gesture. But before you become happy my friend you'll be blocked from ordering for ""Suspicious activity"". The help desk will tell you they are ""helpless"". Meanwhile you figure how can ordering food raise suspicion. Con-artistry at its best.",refund_cancellation,pre_2024,negative,1,2020-01-24 14:43:41,negative,positive,True,False,0.5782,0.506
google_play,zomato,1827347f-2205-4f64-b488-8976a7b799be,11 burger order kare the deliveryboy pese legya sab ke jab pack khola too 6 hi nikle complaint ki too koi responce nii aya abhi tak bass yahi bola jara hai ki restro m ptaa karke btate hain sir bas (west hai ye aap ),delivery,2024_plus,negative,1,2026-03-23 10:23:57,negative,positive,True,False,0.5778,0.4969
google_play,zomato,67068d71-6da5-4e6d-b6a2-8c390fd14e12,You guys are way better than Swiggy! At least I have never been promised false that your order will be delivered in 30 minutes and then you deliver it 1.5 hours later like swiggy does. At least the zomato velets answer calls politely and listens to the instructions not like swiggy riders who doesn't give a damn about the customers or their time or their preferences. Thank you so much for understanding the value of your customer's time ZOMATO. Once again ZOMATO > swiggy. Thanks!,delivery,pre_2024,positive,4,2021-08-10 00:39:45,positive,negative,True,False,0.5752,0.6604
google_play,zomato,104b12dc-64c7-46de-9988-3b2294b8bb7a,"The service and the charges are fair. The delivery time displayed, menu, and refund in case required is accurate and hassle free. The only hitch sometimes is difficulty in adding offers or combos... The app doesn't allow or does not give pop up for not allowing the offer.",refund_cancellation,pre_2024,positive,5,2021-10-09 12:42:27,positive,negative,True,False,0.5746,0.4785
google_play,zomato,fa64a8ff-7c51-48d7-b094-147c40116e3c,"Very easy to use and very helpful sometime, great coupons available when it comes to the facilities....just 1 concern is there, some delivery boys are very unprofessional and rude ...they don't even want to delivery order to the door step...they ask to visit at certain place and pick the order...if you are staying at 4th or 5th floor they ask for lift if there is no lift in the building they ask you to come down and pick...they starts making us to understand about the policy..",delivery,pre_2024,positive,5,2023-04-27 12:34:43,positive,negative,True,False,0.5702,0.5805
google_play,zomato,2ef05fe1-374f-4faf-adfa-1fa05710be0b,Already menu rates comparatively more here. The platform fee also increased. Nowadays free sauce packets also chargeable. Really disappointed. Giving 2 star just for emergency and timely delivery.,delivery,2024_plus,negative,2,2025-12-06 15:25:36,negative,positive,True,False,0.5699,0.559
google_play,zomato,5f7c179a-3083-4436-acd7-58da505573fe,too much charges and taxes.,pricing_fees,2024_plus,negative,1,2026-03-12 12:56:21,negative,neutral,True,False,0.5696,0.4675
google_play,zomato,f841e2cb-9cc6-4a7a-80b2-bbc4f29fa512,"Fake offers, Orders got cancelled when there is offer. Food is costlier than actual restaurant but also take so many charges.",refund_cancellation,2024_plus,negative,1,2026-02-08 11:13:00,negative,positive,True,False,0.5675,0.4852
google_play,zomato,2f691547-8776-45b1-a092-e39e6398eafa,Fastest delivery service ever!! I had placed the order and received it just after 12 minutes!! Glad to use this app😊😊,delivery,pre_2024,positive,5,2019-08-26 15:33:26,positive,negative,True,False,0.5674,0.4994
google_play,zomato,d36e8d9f-543a-4815-8557-e95839cf4749,I would use and prefer to place food orders only in Zomato. I like the food coupons and the user interface to navigate all the options and categories. But only disappointment is more charges you are laying all the charges including GST on the charges and extra platform fee and delivery fee. These charges makes me fear and not to order some times. Reduce charges Zomato will be most preferable.,delivery,2024_plus,neutral,3,2025-08-02 21:19:40,neutral,negative,True,False,0.5665,0.4234
google_play,zomato,5aa53b00-a65a-41d6-82a9-5a9fa7af6a39,"Everything is absolutely banging! Love the app. But the packaging charges are too high! No restaurant charges 25 to 30 rs for packaging even when you order take away from the restaurant itself, they do it for free. Apart from that really great experience.",pricing_fees,2024_plus,positive,4,2025-02-20 17:50:25,positive,negative,True,False,0.5659,0.4202
google_play,zomato,dc1f423d-0b66-4c99-bb35-122402647526,"Zomato is Part of my Life. As I'm staying alone l'll order atleast 5 meal a week from Zomato. As per your moto, you never delivered a bad meal. This is not just words. But sometimes the offers are not available on any restaurant especially when I'm counting on last few hundreds of my bank balance. Please add live tracking feature in the website as I personally feel uncomfortable to take out my phone every 5 mins just to track the order. Also please provide Jackets to all your Riders!",delivery,pre_2024,positive,5,2021-10-02 05:13:45,positive,negative,True,False,0.5649,0.6407
google_play,zomato,e01f8ae0-f03d-4bf5-80fa-51c48e9e6531,"The app is very satisfactory. It gives you every detail of your order as in the time delivery man picks up the order to the time we get it at our home. My only reason for giving 4 stars is that it doesn't tell you how to cancel the order and the cancellation process is too complicated. I know it is to ensure that the restaurants are not at a aloss but we are not always intentional, sometimes we also do mistake. I would be really happy if the order cancellation process because easy.",refund_cancellation,pre_2024,positive,4,2019-06-26 18:48:15,positive,negative,True,False,0.5641,0.6293
google_play,zomato,6625b045-c4a0-43a8-aaa3-a855ff37bc1b,"All is well about zomato , but the prices of cuisines are tremendously high . I had visited over 20 restaurants from which i had order through zomato so far . There is around double inflation in the prices . So i would request to slightly lower the prices of the menu from the restraunts . And all other services , whether is delivery or time availability all other is so good . Just give a concern to the prices . So it does not hurt our pockets . Thank You",delivery,pre_2024,neutral,3,2022-12-08 17:20:59,neutral,positive,True,False,0.5628,0.4504
google_play,zomato,c758c207-8ac2-4acf-a18e-f129a922d688,"app is unhelpful , provide wrong item and unresolved problem so disappointed.",app_experience,2024_plus,negative,1,2026-03-25 16:47:32,negative,positive,True,False,0.56,0.5855
google_play,zomato,046c426e-f299-47bc-8b95-8a6696f46602,Delivery time is usually longer as app always groups multiple orders,delivery,2024_plus,negative,2,2026-03-11 13:27:15,negative,positive,True,False,0.5573,0.6502
google_play,zomato,86f14796-0a73-495f-b8bf-7168ab76fa54,Help desk is automated and based on option selection. I am not able to type my problems in support option. App needs to be updated for support related queries.,customer_support,pre_2024,positive,5,2020-05-05 14:20:12,positive,negative,True,False,0.5566,0.4386
google_play,zomato,01e15e9c-5559-46e8-a6e6-3293d50dcbca,I loved zomato. Delivered me within 27 mins my first parcel without delivery charges. Thank you but I have a complaint that from my second order it is asking for delivery charges which is valid but it was too expensive 😭 which I cant afford . The delivery chargers is equals to the price of my order. Please zomato reduce delivery charges in this pandemic we are also getting half salary . Hope you may understand . By the way the delivery boy was very polite 🙂🙂,delivery,pre_2024,positive,5,2021-06-30 13:20:07,positive,negative,True,False,0.5564,0.5383
google_play,zomato,6958e856-bce2-4884-b39d-d9fada00b5b0,bahut kharab service or loot mcha rkhi h faltu k charges lga rkhe h i advice people not to order by this app,pricing_fees,2024_plus,negative,1,2026-03-28 12:43:10,negative,positive,True,False,0.5529,0.5309
google_play,zomato,ed155559-f62f-42aa-a436-8f96bbff8f48,"Highly disappointed that Zomato is giving offers unfairly. I order food almost daily via zomato. But, I noticed that I am not getting the much offer, while my room mate (who dont order often) getting many offers like 125 off etc almost daily, which shows there is no discount or offer for regular users. This demotivates me to use Zomato further. pls improve.",pricing_fees,2024_plus,negative,1,2025-11-30 11:14:38,negative,positive,True,False,0.55,0.4585
google_play,zomato,14c1358a-948c-4d03-ba21-c9d0f5f8a44a,Delivery and other charges are very high which shoots up the total cost of the meal. Rest the app is very convenient and easy for ordering food online. Zomato should look into this and reduce other added costs a bit.,delivery,pre_2024,neutral,3,2021-07-10 15:48:38,neutral,positive,True,False,0.5494,0.6346
google_play,zomato,19d53cd2-9c36-4e86-8154-33c2d77cf515,I live away from my home but Zomato has this wide option of different type of cuisine available at the doorstep no matter you do not get the best always but most of the times the amount you pay for that facility and that kind of food is absolutely worth and sometimes your order gets delayed or sometimes some issues occurs but the Zomato chat support is always available if they are not able to help at least they always try to help,delivery,pre_2024,positive,5,2018-12-30 19:17:54,positive,negative,True,False,0.5486,0.618
google_play,zomato,9cbb0c22-c873-42f6-a7b3-3db05c3e3bf8,no cash on delivery on this app y can anyone tell me please,delivery,2024_plus,negative,2,2026-03-09 18:36:25,negative,positive,True,False,0.548,0.576
google_play,zomato,3f107ef8-28e1-4f7c-bff9-639989768348,"Excellent earlier, bad, off late. I have been a user for many years, long before zomato started delivery. I always loved it. But last 1 to 2 months it has become slow, some times the app doesn't open at all.... even though I update every time a new uodate comes.",delivery,pre_2024,neutral,3,2021-08-29 15:37:34,neutral,positive,True,False,0.547,0.616
google_play,zomato,ce809ece-e7bf-41b3-a677-6bf4236aeb12,"I have always loved zomato's Rating, infact for past 2-3yrs, i never leave for a food joint till i see it's Rating because i know they are unfiltered. I was hoping that they will improve their home delivery service, But now that Zomato has reworked and came with a bang on its home delivery, i have removed uber eats and swiggy from my phone. I have used all products of zomato now I guess and hope to continue the trend",delivery,pre_2024,positive,5,2018-09-24 23:26:10,positive,negative,True,False,0.5469,0.4642
google_play,zomato,fae943f5-a6b0-4a89-b506-4a1dbc917c06,ETA for delivery shown is very vauge... Resturants not taking online order is not showing any notification in app... often delivery took double the time shown in the app. Delivery time should be consulted from the resturant through the order acceptance added with transit time...,delivery,pre_2024,neutral,3,2019-09-14 13:41:47,neutral,negative,True,False,0.5435,0.4421
google_play,zomato,0da7b76a-eeae-438e-b60a-123af4eb31ca,good but careful about prices and other hidden charges.. Just lower the other charges and need more offers.,pricing_fees,2024_plus,neutral,3,2025-12-29 23:19:15,neutral,positive,True,False,0.5421,0.5648
google_play,zomato,789a2918-4d59-4a3b-9ca4-277506f6e2bf,charge 3X price 👎🤬,pricing_fees,2024_plus,negative,1,2026-03-08 23:30:03,negative,positive,True,False,0.5421,0.5228
google_play,zomato,1586053b-854c-48f3-833b-a0456e1f766a,I am very dissapointed from this app. From last some days i am observing it is not giving cod option which is not right. Many times I want to pay only by cash but they disable cod option and because of this I have to leave my mimd of ordering something.,app_experience,2024_plus,negative,1,2025-12-24 17:02:57,negative,positive,True,False,0.5417,0.4767
google_play,zomato,1f6de984-1ace-4faf-b48b-e1828f91e708,it's not checked properly restaurant are cook good food. zomato bad thinking to add restaurant not properly checked.. after few time bad experience by restaurant patner.. bad food provide.,food_quality,2024_plus,negative,1,2026-01-19 00:09:38,negative,positive,True,False,0.5377,0.523
google_play,zomato,b66b87be-c05d-4405-b932-64cb06f28a70,its soon as I didn't like your activity because here the scene I order an biriyani and the delivery guy on the way and suddenly the order was rejected and that time I so disappointed because I'm really hungry that time.,delivery,2024_plus,negative,1,2025-11-30 22:37:14,negative,positive,True,False,0.5352,0.5337
google_play,zomato,28e0eaf1-9d83-473e-a37b-c4e4a73093c2,I like zomato app very much...i think the delivery charges have increased bit too much since corona...that need to be worked out....rest everything is good....one option related to food quantity should also be there...as when i ordered food from ghee and turmeric i was very disappointed bcz of such less quantity in a such a high price.,delivery,pre_2024,neutral,3,2021-09-10 16:32:54,neutral,positive,True,False,0.5352,0.3994
google_play,zomato,be5fe30a-5eda-46bb-88fa-772cc2dd6549,"Chat agents are seldom helpful, anytime you ask for their supervisor, they always say they are not available. Even before they contact the restaurant, I end up calling them and get an update. ------------------ Thanks for reaching out to my concern. Lately I have noticed that the services have gone better than before. I'm glad to uplift my rating to a 5 star. Thanks for improving your services.",trust_reviews,pre_2024,positive,5,2021-10-22 08:15:01,positive,negative,True,False,0.5341,0.6675
google_play,zomato,a03193f4-287f-4ea9-b91d-5be6eabbd298,"I am very hungry at the time and not able to order food from known places because they are all closed. And hesitating to order non-veg items from other restaurants because i don't know the meat is ""HALAL"" or not. I request to add an option for that too. That would be very helpful and if there were any options like this please let me know. Ranchi ❤️",other,pre_2024,positive,5,2021-07-02 23:12:52,positive,negative,True,False,0.5324,0.5534
google_play,zomato,e5d28753-adf2-4221-b5f1-6a4af6391d02,price of every item is double and customer executive never listen to the problem sincerely,pricing_fees,2024_plus,negative,1,2026-03-06 09:20:42,negative,positive,True,False,0.5316,0.4685
google_play,zomato,5666b962-7811-4fc5-8ba1-3a96f209845a,"Don't like the app, while ordering you won't able to connect with the customer. The number which is showing there in the app is an invalid number. The delivery is quite fast as usual.",delivery,pre_2024,negative,1,2021-01-14 17:18:38,negative,positive,True,False,0.5305,0.587
google_play,zomato,aebba61b-674f-4f59-b2c8-38b2c8f1a4d8,"Didn't deliver my order and showed it was delivered Edit: i contacted their customer care and they we're very nice, they didn't dilever my order because a problem happened with my contact number(it was my fault and I'm sorry for that) aside from that, this is a good service app.",delivery,pre_2024,positive,4,2022-11-08 19:05:59,positive,negative,True,False,0.5296,0.5658
google_play,zomato,91a63b77-8915-46f5-9221-e8f784b1cf17,Enjoy the app but lot of extra charges are now charged by the app!,pricing_fees,2024_plus,neutral,3,2026-02-15 23:57:34,neutral,positive,True,False,0.5289,0.4657
google_play,zomato,396c41f0-0b09-4dc8-89b3-35ddeeb0c2d8,"your service and the offers are very nice I'm happy with that. But I had an incident today that one of ur delivery boy didn't deliver the food to us,but in app it's showing that he has delivered like that. I tried to contact him but he didn't pick the call, then I contacted the hotel and got his phone number and called him but the number is switched off. so a request for Zomato is please bring OTP option like meesho and Amazon. so it will very useful for the customers.",delivery,2024_plus,positive,5,2025-04-04 15:59:43,positive,negative,True,False,0.5276,0.5681
google_play,zomato,917fae2f-8a2a-4b50-98b6-2eccbf2058e7,"I used to love zomato, but the recent updates are not very user friendly. For example, earlier i could see number of reviews given along with the rating itself. Now if I go through delivery link, i can see it. Also the filter of (online order) is removed. Now i have to click the restaurant to see if the online orders are accepted.",delivery,pre_2024,neutral,3,2019-06-13 21:03:46,neutral,positive,True,False,0.5266,0.4459
google_play,zomato,1a7e79d4-0b06-45b8-a76f-9a8a4b6e1fae,"New update is just waste..... kindly bring the old version as its easy to use and we can see at what level we are. 1) kindly change the sections of go out and collection, as it totally khichdi over there. 2) bring proper option to view profile 3)kindly bring again the appreciation level, so people can write and enjoy zomato 3) do some changes in zomato gold also",app_experience,pre_2024,negative,1,2019-09-14 10:36:28,negative,positive,True,False,0.5259,0.62
google_play,zomato,0d681590-c4a2-422b-bfd7-cb64b79a0ec3,"nice and convenient, but the food should be seal packed more so as to avoid bad experience.. also that same thing should be conveyed to the restaurants.. Also you should tell the restaurants to remove the items from the menu if they are not available, everything gets so annoying when u hv paid more and the other items of the same value are not what u want..",food_quality,pre_2024,neutral,3,2019-09-14 09:54:38,neutral,negative,True,False,0.5255,0.5472
google_play,zomato,75317bde-70f2-4706-9b41-5b49e60fe22d,"In 2019, I rated you 1 Star for utterly pathetic service which I had to endure for some of the orders but over the years the quality of customer service has improved a lot hence changing it to a 5 star now.",food_quality,pre_2024,positive,5,2021-09-20 16:47:59,positive,negative,True,False,0.5255,0.5007
google_play,zomato,5b61200c-fa18-444b-afa3-80f8a1d6dea5,"If u guys don't change the notification sound i will uninstall the app very very soon, i am a normal user and i don't want to dig into settings if i can change the notification sound for zomato. And also i don't wanna disable notification completely bcz it's useful at times. That sound scares me 3-4 times everyday and Everytime i feel like uninstalling the app.",app_experience,pre_2024,negative,1,2019-10-27 13:14:12,negative,positive,True,False,0.5248,0.5003
google_play,zomato,21d0ec09-6fe5-442b-b997-b034b0438fd4,Best food app but sometimes pay on delivery function not available and cost of delivery fee too much high I ordered pizza cost 200 and the delivery charge is 71.50,delivery,2024_plus,neutral,3,2025-12-29 16:17:50,neutral,positive,True,False,0.5245,0.6603
google_play,zomato,b7c4c9b0-d84b-4e39-ad27-e0a81461506b,"App is ok and not sure why there are freqent updates. Zomato has become so greedy. Price of each item is already 20-50% more than the actual menu price of the restaurant. Time 9to10, 2to3, 8to9 p.m is by default marked as peak time (which are the normal hours people actually orders) and surcharge is levied. It's the perfect bulls**t",pricing_fees,pre_2024,neutral,3,2022-07-31 14:42:08,neutral,negative,True,False,0.5222,0.4719
google_play,zomato,12c12c4a-dca7-4122-a437-63b9068c617b,It's completely scam app !!!. Night time food price increases too expensive with any common senses.coupons and offers are worthless and it's doesn't makes difference from original price to changed price. Every body give low rating to Zomato app that's we have only choice to reach for report our problem ...,pricing_fees,pre_2024,negative,1,2022-02-08 03:04:56,negative,positive,True,False,0.5217,0.6377
google_play,zomato,389ab909-20db-4094-87e4-54b992d9b893,"I was having trouble placing an order with another food delivery app, after 3 hrs of failed attemp and rumbling stomach i finally decided to switched to zomato and bam! Placed and received my order in less than 40 mins. I love that it kept me updated with the status of my order, delivery man was polite and food was warm. Small downside was i had people calling me that totally doesnt speak english.",delivery,pre_2024,positive,4,2018-11-17 06:46:35,positive,negative,True,False,0.5207,0.5832
google_play,zomato,6021e893-742c-446b-aaed-41e311c0a2ad,Refund system quite disappointing.,refund_cancellation,2024_plus,positive,4,2025-12-09 21:41:55,positive,negative,True,False,0.5195,0.5804
google_play,zomato,5d995a83-cb5b-464a-bac5-d860762f5025,"Great services, on time deliveries, and man the copy writers are good. Every time those one liners appear on my notification bar i click on it, god knows why and my diet goes suspended for yet another day. But one thing, the food is overpriced. With the tax and delivery charges you have to pay twice the amount of money you pay in the restaurant.",delivery,pre_2024,positive,4,2021-06-29 12:20:46,positive,negative,True,False,0.5176,0.4991
google_play,zomato,86efaf3b-6ba0-47f1-9ed3-43afcbf49cfa,A terrible experience always with the zomato.. literally always.. they don't keep up the time.. and they don't say the proper time too..,other,2024_plus,negative,1,2026-02-22 17:39:56,negative,positive,True,False,0.5172,0.5428
google_play,zomato,b477a51d-36c4-47e3-8869-7f0bdabee0b5,"Simply waste. Not specific to Zomato, may be.. But the restrauants are taking it serious about the workflow.",other,2024_plus,negative,1,2026-01-26 00:08:15,negative,positive,True,False,0.5172,0.516
google_play,zomato,a98475fb-222a-44e4-b42e-238c9cfc8d55,"app works fine. lots of option to choose from. offers available throughout the year. There is only drawback that is if you have an issue with the order and you connect to the online chat support, they won't respond quickly and moreover they don't have any solution to your problem. Straight away they would say it is not in our hand.",customer_support,pre_2024,positive,4,2019-02-07 15:07:26,positive,negative,True,False,0.5165,0.8056
google_play,zomato,baff212a-13b8-4618-8daf-acc7975dadcd,"So far service is good. Delivery time is okay depending on the restaurant. Drivers sometimes good sometimes bad. But what I hate the most is, when u check the deals it is not on point. Just now, I checked the 50% off deals and I was shown with 20, 30% offs. How stupid can someone be? Click bait? Fake promos? False ads? All I know is I'm switching.",delivery,pre_2024,negative,1,2021-12-09 22:44:41,negative,positive,True,False,0.5143,0.4118
google_play,zomato,be178cc8-d907-4ca2-9f19-f76002bf1c37,"The 'wine shop' section has disappeared from the app for well over 2 months now. Have taken up this issue with zomato care since November, still they haven't resolved it. Every time I follow up, they just come up with a generic reply. I like using Zomato but they are really trying hard to push me towards other options.",app_experience,pre_2024,negative,1,2021-02-17 12:29:00,negative,positive,True,False,0.5138,0.5058
google_play,zomato,40e69ea6-8e83-433d-a137-8b240711674f,Best partner for night. But there is a small issue if we want to talk to the person who is making our odder he/she never picks call. And I had an mistake with my order I just ordered an extra product but for cancellation I had no option but it was my fault.,refund_cancellation,pre_2024,positive,5,2023-01-08 03:38:49,positive,negative,True,False,0.5135,0.5667
google_play,zomato,4f8a26bf-943f-43d6-9909-0f1e80ef7424,"Zomoto is convenient and professional. It is value for money for customers. My order was delivered free of charge, which is very satisfying.",delivery,pre_2024,positive,5,2020-12-16 14:42:34,positive,negative,True,False,0.5121,0.4822
google_play,zomato,9ebfc284-ee51-4280-9aa5-33676c4cd84d,not good as they demanded. basically delivery partner and store partner both are together. delivery partner always ask for good review and ratings.,delivery,2024_plus,negative,1,2026-02-24 19:26:22,negative,positive,True,False,0.5119,0.6267
google_play,zomato,996322ee-cc8d-4ab7-b8be-59886a868e8c,"I had a highly unsatisfactory experience with Zomato today. As a long-time user, but today and in last orderI am extremely disappointed with the app's features and customer service. Consequently, I will utilize alternative food delivery services, regardless of cost, in the future but notusing zomatofood delivery app fortune.",delivery,2024_plus,negative,1,2025-06-21 22:59:00,negative,positive,True,False,0.5101,0.6894
google_play,zomato,97de6cf1-ec15-42a2-9f0e-fd772adf1e33,That's the really grate application I ll used many time and didn't get any issue regarding the order But some time if I ll fced anything for the same customer service always with me😊😊✌️✌️,app_experience,pre_2024,positive,5,2021-06-07 18:04:33,positive,negative,True,False,0.5081,0.4737
google_play,zomato,a9654476-7e14-4c8e-82aa-a08c031b500e,Unhappy with the recent update where you have removed the search option from the favourites menu. It was easy to search for the favourite restaurant by entering the location/area. Please do add it back with your next update as it is definitely a very useful option.,app_experience,pre_2024,negative,1,2023-10-11 17:25:33,negative,positive,True,False,0.5028,0.6113
google_play,zomato,50271130-876f-4d81-bd9d-de374d21efee,"Such a nonsense app it didn't work properly. There are not good quality food. In my case, I ordered a pasta and there is a piece of hair in it.",food_quality,2024_plus,negative,1,2025-11-16 00:01:42,negative,positive,True,False,0.5027,0.6652
google_play,zomato,bb3d9c81-ea18-4c13-9609-0cd21469f068,Delivery service from Zomato was superb....my current location was showing wrong in delivery boy device....then I contact to customer care and they support well...they update my address in their device and delivered my order......sooon👌👌👌,delivery,pre_2024,positive,5,2021-11-22 14:54:15,positive,negative,True,False,0.5024,0.6884
google_play,zomato,0888af33-9d9f-4b15-9b17-e14ec7c45e65,"This zomato has a new update, jisme vo dusre contact friens konse restaurant se order karte h vo dikhate h.. and that's not good, esa nahi hona chahiye, it's someone's privacy..",app_experience,2024_plus,negative,1,2026-02-04 23:51:41,negative,positive,True,False,0.5018,0.5854
google_play,zomato,b55d7da7-0ed3-47e7-944e-ac668fc823cd,What's the point of asking for ratings if nobody can see them?? It was good before when we could see photos and then decide.,trust_reviews,2024_plus,negative,1,2025-10-17 12:45:06,negative,positive,True,False,0.5014,0.5499
google_play,zomato,f3fc96e3-4d7e-456f-be09-f96dd3ca26f1,Scammers. Keep saying your order is on time. The time to deliver gets stuck. at one point and you keep waiting.,other,2024_plus,negative,1,2025-12-29 14:04:33,negative,positive,True,False,0.5006,0.5404
google_play,zomato,20f03677-803c-48c4-8673-9e8a128d47c8,"Paytm links could be established or unlinked, as I am unable to unlink and link new account, this is resolved now through payment settings, one suggestion, while paying too, we could have option to link and remove or add account of paytm. Kindly increase max limit of delivery time from 30 mins to 40 or 50, this could lead to accidents for zomato associate or any other person.",delivery,pre_2024,negative,2,2022-09-12 20:00:24,negative,positive,True,False,0.5002,0.4535
google_play,zomato,c455d7b8-a1c5-41b7-91b7-3e6376e1ec82,"Please improve your navigation, because of this your delivery partner has to travel longer distances than a simple route. I am a customer giving feedback.",delivery,2024_plus,negative,2,2026-03-22 13:47:45,negative,positive,True,False,0.4999,0.538
google_play,zomato,63854315-cd57-4f8f-8891-10c0663ca2e9,too much delivery charge within a km.. platform charge is more than GST charge... we can drive to resturant and bring our order.. and can go upto 10km extra in there delivery charge 😂😂,delivery,2024_plus,negative,1,2025-10-27 22:42:41,negative,positive,True,False,0.4997,0.4703
google_play,zomato,64aa6962-432a-4701-9bb9-a88f0d6f559b,"Very convenient, avoids pain of speaking to call centre agents who can hardly understand your order yet send you wrong order, avoids pain of not having exact change with easy card payment, repeat last order by one click. Excellent. 5.5 Star service. Only they need to be gentle and humane with delivery riders and don't penalise them in case bit late because I can see them speeding in rain and bad weather. Not specifically Zomato, may be other services as well.",delivery,pre_2024,positive,5,2020-02-01 09:27:57,positive,negative,True,False,0.4986,0.5105
google_play,zomato,50f3b251-1e83-4fcf-8a67-a4108d36764d,"Nice Application for ordering online food, however, the reasons for giving only 3 stars because there is no direct customer support number and on couple of occasions, I have received cold & unfresh food due late delivery and thereafter, my greivance was not paid any heed, so totally disappointed.",delivery,pre_2024,neutral,3,2023-05-28 12:13:49,neutral,negative,True,False,0.4938,0.5862
google_play,zomato,852a675c-5cd1-4410-8805-5c79bc0c6fae,"A little bit costly , added multiple charges",pricing_fees,2024_plus,positive,4,2026-02-16 11:31:37,positive,neutral,True,False,0.4927,0.4047
google_play,zomato,824ca191-3dcb-46b1-ad40-9029fd59d88b,Today choosing zomato over swiggy has proven right for me. I switched from swiggy to zomato as swiggy has no control over their delivery person who r rude and cancel our orders for small reasons. But zomato seem to have gotten it right. With tipping and dedicated delivery person who don't even call till reaching my doorstep. I tipped the delivery person today who put extra effort in delivering me food. Somehow I feel a good difference with zomato. Hope it continues.,refund_cancellation,pre_2024,positive,5,2020-03-14 22:19:39,positive,negative,True,False,0.4912,0.5733
google_play,zomato,3a2af2aa-595e-4573-992d-38fa379906cc,App is superb.But there is deduction of money in first time but order doesn't confirmed still I can't get money back... Also there is no helpline number...,refund_cancellation,pre_2024,positive,5,2018-10-11 00:02:08,positive,negative,True,False,0.489,0.4684
google_play,zomato,1fec5055-3e15-4267-a059-6bbea19250ce,App works fine. Food delivery also happens more or less in time. But prices are overly inflated. They give discounts after inflating the price. So what we need to pay becomes more or less the standard rate of the market..,delivery,pre_2024,neutral,3,2022-03-02 12:50:22,neutral,positive,True,False,0.4889,0.5325
google_play,zomato,84455e4f-be7c-408a-8fdd-883f1dde4031,"Customer service needs to be improved for orders above 8 km range , the delivery valets do nakhares and the food is not well sealed sometimes. Update : They improved , now everythings better on zomato , no more old problems of delivery boys , zomato just doing gods work since they came into the food game .",delivery,pre_2024,positive,5,2022-08-10 06:08:44,positive,negative,True,False,0.4856,0.4804
google_play,zomato,a444b34d-0278-474a-9401-3aeaa0ce78d3,This app doesn't has a basic option of log out from all davices.... Someone else has logged into my account and using it for free and I can't log him out as long as I don't have access of his phone... Features like log out of all devices should be present in any app which involves financials of an individual. I hope Zomato team will get back to me with this issue,app_experience,pre_2024,positive,5,2022-12-31 16:03:47,positive,negative,True,False,0.4855,0.5078
google_play,zomato,3f4d8a9f-497b-4891-916c-a36bf1403620,"Zomato started allowing more than one orders at a time. Because of this, my orders getting delayed and almost got delivered wasted food. One order at a time is best, please do consider. Otherwise if we get getter delivery option we will move one. Moreover I do Zomato Pro subscription. What's the point of subscription?",delivery,pre_2024,negative,1,2022-04-17 14:06:46,negative,positive,True,False,0.4841,0.4588
google_play,zomato,9cdda42a-fdf0-43ec-a5df-b54ac1f927fc,Really happy with the services and the discounts 😚😚 One thing needs to work on the app. THE PERFORMANCE. I found that app isn't working properly especially on sunday. I order my dinner on saturday and the app was working fine but it's not working properly say 95% on sunday. I wasn't able to confirm whether my online payment was done or not and my order is confirmed or not. Please work on the performance and server. Thanks,app_experience,pre_2024,positive,5,2019-04-14 21:20:34,positive,negative,True,False,0.4833,0.5659
